schema_version,selector_name,selector_family,selector_weight_strategy,gate,tau,margin,state_id,scenario_id,step,sbs_canonical_action_id,sbs_canonical_action_full,n_candidate_non_sbs_actions,selected_canonical_action_id,selected_canonical_action_full,override,abstain,selected_predicted_advantage,gate_score,selector_json_sha256,selector_joblib_sha256,structural_universe_sha256
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1260,sbsfresh_id_joint_mm_10000,1260,dafda4e5ab90b202d1232009,"{'admit': {0: [24]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.0033924737432412515,0.0033924737432412515,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1285,sbsfresh_id_joint_mm_10000,1285,944d90f888a627083836f9a0,"{'admit': {0: [39]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.008688845699133533,0.008688845699133533,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1385,sbsfresh_id_joint_mm_10000,1385,d7195baacff9588c8d620474,"{'admit': {0: [53]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.010236905734885938,0.010236905734885938,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1419,sbsfresh_id_joint_mm_10000,1419,4f6a793acf59d6035037bedd,"{'admit': {0: [21]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.010437076424701042,0.010437076424701042,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1445,sbsfresh_id_joint_mm_10000,1445,c768eeb6e542c13866f310e8,"{'admit': {0: [46]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.007499021354568095,0.007499021354568095,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1463,sbsfresh_id_joint_mm_10000,1463,5e594584a6071b75791c7772,"{'admit': {0: [61]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.00755147676541078,0.00755147676541078,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1465,sbsfresh_id_joint_mm_10000,1465,31b11dae4cd43b43a77d4119,"{'admit': {0: [23]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,e4809fd699f5e415fcf6a1cc,"{'admit': {0: [33]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.007196296384870295,0.007196296384870295,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1482,sbsfresh_id_joint_mm_10000,1482,33a100c2915240fedbdc48f6,"{'admit': {0: [30, 60]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.0009968840474300447,0.0009968840474300447,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1508,sbsfresh_id_joint_mm_10000,1508,afbafe4e70d9659cac319222,"{'admit': {0: [45]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.004921058816807796,0.004921058816807796,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1518,sbsfresh_id_joint_mm_10000,1518,4c887be5775649270adfd957,"{'admit': {0: [44]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005036110823930646,0.005036110823930646,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1535,sbsfresh_id_joint_mm_10000,1535,85588359fffbb8415a80c7cf,"{'admit': {0: [42]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005186982813875413,0.005186982813875413,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1576,sbsfresh_id_joint_mm_10000,1576,af58e69c41a72c3e2efa0dbc,"{'admit': {0: [43]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005461422279087514,0.005461422279087514,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1600,sbsfresh_id_joint_mm_10000,1600,5a1217c70a783314b3423587,"{'admit': {0: [5]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005333840031561383,0.005333840031561383,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1641,sbsfresh_id_joint_mm_10000,1641,01ae51da45130bb922a2bcff,"{'admit': {0: [37]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005383148800001524,0.005383148800001524,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1663,sbsfresh_id_joint_mm_10000,1663,3c5b45f6881feaccb63534c4,"{'admit': {0: [7]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005233624522659111,0.005233624522659111,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1677,sbsfresh_id_joint_mm_10000,1677,288c7774d2872d46037254dd,"{'admit': {0: [6]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,2629e9b1b06a1a87d7dc8df5,"{'admit': {0: [52]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.006651408469955693,0.006651408469955693,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1750,sbsfresh_id_joint_mm_10000,1750,2629e9b1b06a1a87d7dc8df5,"{'admit': {0: [52]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005470799301411871,0.005470799301411871,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1757,sbsfresh_id_joint_mm_10000,1757,6d035fbd6608a8ae7d0c0dc4,"{'admit': {0: [4]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,b3837b7343807f33207985f9,"{'admit': {0: [36]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005309263154551309,0.005309263154551309,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1811,sbsfresh_id_joint_mm_10000,1811,b3837b7343807f33207985f9,"{'admit': {0: [36]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,d2e97cff1b18318572e539fb,"{'admit': {0: [16]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005346301921118462,0.005346301921118462,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1827,sbsfresh_id_joint_mm_10000,1827,0d0938de7e0d448b90091c10,"{'admit': {0: [25]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,d2e97cff1b18318572e539fb,"{'admit': {0: [16]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005362759538572313,0.005362759538572313,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1866,sbsfresh_id_joint_mm_10000,1866,7d979712aa5977d66679a71a,"{'admit': {0: [59]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,d2e97cff1b18318572e539fb,"{'admit': {0: [16]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005362759538572313,0.005362759538572313,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1914,sbsfresh_id_joint_mm_10000,1914,d2e97cff1b18318572e539fb,"{'admit': {0: [16]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,5d8b0dfd74f6b9846ad6a85a,"{'admit': {0: [47]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005362759538572313,0.005362759538572313,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::1935,sbsfresh_id_joint_mm_10000,1935,5d8b0dfd74f6b9846ad6a85a,"{'admit': {0: [47]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,e4809fd699f5e415fcf6a1cc,"{'admit': {0: [33]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.00532758530696645,0.00532758530696645,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10001::391,sbsfresh_id_joint_mm_10001,391,b00c3f08c7c4333bb853258c,"{'admit': {0: [7, 8]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.026517879747936693,-0.026517879747936693,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10001::407,sbsfresh_id_joint_mm_10001,407,d5489ab9527d76c4335f899e,"{'admit': {}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.038669171900622794,-0.038669171900622794,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10001::408,sbsfresh_id_joint_mm_10001,408,d5489ab9527d76c4335f899e,"{'admit': {}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.038669171900622794,-0.038669171900622794,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10001::409,sbsfresh_id_joint_mm_10001,409,d5489ab9527d76c4335f899e,"{'admit': {}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.038669171900622794,-0.038669171900622794,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10001::410,sbsfresh_id_joint_mm_10001,410,d5489ab9527d76c4335f899e,"{'admit': {}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.038669171900622794,-0.038669171900622794,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10001::411,sbsfresh_id_joint_mm_10001,411,6026b8648e3ed509ed930b5e,"{'admit': {0: [10]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.03855402605812418,-0.03855402605812418,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10001::858,sbsfresh_id_joint_mm_10001,858,86f895527f357ef3da459f08,"{'admit': {0: [20, 35]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.02073663244095011,-0.02073663244095011,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
