schema_version,family,weight_strategy,config,config_json,gate,margin_name,margin,tau,min_fold_mean_gain,mean_gain,negative_scenarios,harmful_overrides,override_rate,stable_key
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024922502647255266,0.01,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024922502647255266,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0,-0.00031824974933359517,0.0003217319179017317,64,431,0.42911791179117914,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.001,-0.00021819540665684683,0.00024072990734760113,52,305,0.2030828082808281,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0025,-0.0002926594169138436,9.674137240983386e-05,28,167,0.09810981098109811,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.005,3.169230514344213e-05,8.889939128734746e-05,16,71,0.036453645364536456,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.01,-0.00016974848227044594,-3.324117204991624e-05,3,16,0.003825382538253825,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.02,0.0,0.0,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.01400311588078703,0.0,-2.4724371228496198e-05,-4.114617451993655e-06,1,2,0.0006750675067506751,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.01400311588078703,0.001,-2.4724371228496198e-05,-4.114617451993655e-06,1,2,0.0005625562556255626,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.01400311588078703,0.0025,0.0,0.0,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.01400311588078703,0.005,0.0,0.0,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.01400311588078703,0.01,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.01400311588078703,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.0246270043493069,0.0,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.0246270043493069,0.001,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.0246270043493069,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.0246270043493069,0.005,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.0246270043493069,0.01,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.0246270043493069,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0,-0.0005957602712680461,0.0002276763974631222,55,417,0.4237173717371737,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.001,-0.0004400720251971331,0.000170146430588875,37,292,0.1853060306030603,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0025,-0.00019817031472231137,7.214076391747405e-05,27,158,0.08269576957695769,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.005,-7.799556526838408e-05,1.793678424968901e-05,11,50,0.022502250225022502,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.01,-6.18109280712405e-05,-1.59798383092827e-05,2,6,0.0010126012601260127,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.02,0.0,0.0,0,0,0.0001125112511251125,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013921102748364604,0.0,0.0,0.0,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013921102748364604,0.001,0.0,0.0,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013921102748364604,0.0025,0.0,0.0,0,0,0.0001125112511251125,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013921102748364604,0.005,0.0,0.0,0,0,0.0001125112511251125,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013921102748364604,0.01,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013921102748364604,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
